feature_family,model,split,condition,text_id,passage_id,true_author,predicted_author,correct
char3,nearest_centroid,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_013__original,AUSTEN_PRIDE_AND_PREJUDICE_013,austen,austen,1
char3,nearest_centroid,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_014__original,AUSTEN_PRIDE_AND_PREJUDICE_014,austen,austen,1
char3,nearest_centroid,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_015__original,AUSTEN_PRIDE_AND_PREJUDICE_015,austen,shelley,0
char3,nearest_centroid,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_016__original,AUSTEN_PRIDE_AND_PREJUDICE_016,austen,austen,1
char3,nearest_centroid,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_017__original,AUSTEN_PRIDE_AND_PREJUDICE_017,austen,austen,1
char3,nearest_centroid,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_018__original,AUSTEN_PRIDE_AND_PREJUDICE_018,austen,austen,1
char3,nearest_centroid,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_019__original,AUSTEN_PRIDE_AND_PREJUDICE_019,austen,austen,1
char3,nearest_centroid,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_020__original,AUSTEN_PRIDE_AND_PREJUDICE_020,austen,austen,1
char3,nearest_centroid,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_021__original,AUSTEN_PRIDE_AND_PREJUDICE_021,austen,austen,1
char3,nearest_centroid,validation,original,DICKENS_OLIVER_TWIST_013__original,DICKENS_OLIVER_TWIST_013,dickens,dickens,1
char3,nearest_centroid,validation,original,DICKENS_OLIVER_TWIST_014__original,DICKENS_OLIVER_TWIST_014,dickens,poe,0
char3,nearest_centroid,validation,original,DICKENS_OLIVER_TWIST_015__original,DICKENS_OLIVER_TWIST_015,dickens,wilde,0
char3,nearest_centroid,validation,original,DICKENS_OLIVER_TWIST_016__original,DICKENS_OLIVER_TWIST_016,dickens,wilde,0
char3,nearest_centroid,validation,original,DICKENS_OLIVER_TWIST_017__original,DICKENS_OLIVER_TWIST_017,dickens,dickens,1
char3,nearest_centroid,validation,original,DICKENS_OLIVER_TWIST_018__original,DICKENS_OLIVER_TWIST_018,dickens,dickens,1
char3,nearest_centroid,validation,original,DICKENS_OLIVER_TWIST_019__original,DICKENS_OLIVER_TWIST_019,dickens,dickens,1
char3,nearest_centroid,validation,original,DICKENS_OLIVER_TWIST_020__original,DICKENS_OLIVER_TWIST_020,dickens,wilde,0
char3,nearest_centroid,validation,original,DICKENS_OLIVER_TWIST_021__original,DICKENS_OLIVER_TWIST_021,dickens,dickens,1
char3,nearest_centroid,validation,original,POE_WORKS_VOLUME_2_013__original,POE_WORKS_VOLUME_2_013,poe,poe,1
char3,nearest_centroid,validation,original,POE_WORKS_VOLUME_2_014__original,POE_WORKS_VOLUME_2_014,poe,shelley,0
char3,nearest_centroid,validation,original,POE_WORKS_VOLUME_2_015__original,POE_WORKS_VOLUME_2_015,poe,poe,1
char3,nearest_centroid,validation,original,POE_WORKS_VOLUME_2_016__original,POE_WORKS_VOLUME_2_016,poe,poe,1
char3,nearest_centroid,validation,original,POE_WORKS_VOLUME_2_017__original,POE_WORKS_VOLUME_2_017,poe,poe,1
char3,nearest_centroid,validation,original,POE_WORKS_VOLUME_2_018__original,POE_WORKS_VOLUME_2_018,poe,poe,1
char3,nearest_centroid,validation,original,POE_WORKS_VOLUME_2_019__original,POE_WORKS_VOLUME_2_019,poe,poe,1
char3,nearest_centroid,validation,original,POE_WORKS_VOLUME_2_020__original,POE_WORKS_VOLUME_2_020,poe,poe,1
char3,nearest_centroid,validation,original,POE_WORKS_VOLUME_2_021__original,POE_WORKS_VOLUME_2_021,poe,poe,1
char3,nearest_centroid,validation,original,SHELLEY_THE_LAST_MAN_013__original,SHELLEY_THE_LAST_MAN_013,shelley,shelley,1
char3,nearest_centroid,validation,original,SHELLEY_THE_LAST_MAN_014__original,SHELLEY_THE_LAST_MAN_014,shelley,shelley,1
char3,nearest_centroid,validation,original,SHELLEY_THE_LAST_MAN_015__original,SHELLEY_THE_LAST_MAN_015,shelley,poe,0
char3,nearest_centroid,validation,original,SHELLEY_THE_LAST_MAN_016__original,SHELLEY_THE_LAST_MAN_016,shelley,poe,0
char3,nearest_centroid,validation,original,SHELLEY_THE_LAST_MAN_017__original,SHELLEY_THE_LAST_MAN_017,shelley,shelley,1
char3,nearest_centroid,validation,original,SHELLEY_THE_LAST_MAN_018__original,SHELLEY_THE_LAST_MAN_018,shelley,poe,0
char3,nearest_centroid,validation,original,SHELLEY_THE_LAST_MAN_019__original,SHELLEY_THE_LAST_MAN_019,shelley,shelley,1
char3,nearest_centroid,validation,original,SHELLEY_THE_LAST_MAN_020__original,SHELLEY_THE_LAST_MAN_020,shelley,shelley,1
char3,nearest_centroid,validation,original,SHELLEY_THE_LAST_MAN_021__original,SHELLEY_THE_LAST_MAN_021,shelley,shelley,1
