canonical_id,alias_id,author_id,work_id,corpus_status,raw_words,cleaned_words,word_loss_ratio,char_loss_ratio,removed_artifact_lines,word_count,sentence_count,mean_sentence_words,median_sentence_words,std_sentence_words,long_sentence_ratio,short_sentence_ratio,punctuation_per_1000w,comma_per_1000w,semicolon_per_1000w,colon_per_1000w,dash_per_1000w,exclamation_per_1000w,question_per_1000w,quote_mark_per_1000w,apostrophe_per_1000w,ellipsis_per_1000w,contraction_per_1000w,archaic_marker_per_1000w,abstract_suffix_per_1000w,validation_flags
pg_austen_1342,author1_work1,austen,pride_and_prejudice,canonical_main,127458,127458,0.0,0.009788,0,127458,7356,17.327,13.0,14.7,0.082246,0.406199,197.249,77.28,13.369,2.189,3.334,3.334,3.758,36.02,5.971,0.0,5.5,0.055,27.578,
pg_austen_158,author1_work2,austen,emma,canonical_main,160541,160541,0.0,0.000183,0,160541,10591,15.158,11.0,14.587,0.070248,0.494099,213.41,74.872,14.657,1.084,19.322,6.621,3.868,33.73,6.939,0.069,6.104,0.037,21.496,
pg_dickens_1400,author2_work1,dickens,great_expectations,canonical_main,185486,185486,0.0,0.000146,0,185486,7378,25.142,15.0,61.617,0.071699,0.336947,244.9,145.293,6.896,2.151,3.774,1.482,2.695,30.264,50.715,0.0,16.509,0.0,30.28,
pg_dickens_730,author2_work2,dickens,oliver_twist,canonical_main,158589,158589,0.0,0.000772,0,158589,22648,6.89,3.0,19.987,0.092612,0.643107,254.8,132.699,16.547,2.806,6.864,3.886,8.494,98.106,31.659,0.0,11.915,0.0,28.454,
pg_poe_2147,author3_work1,poe,works_volume_1,canonical_main,91176,91176,0.0,0.075329,0,91176,4072,22.391,15.0,40.145,0.142682,0.339391,185.75,82.478,6.262,3.114,16.036,1.349,3.202,15.805,5.264,0.154,2.347,0.033,27.495,
pg_poe_2148,author3_work2,poe,works_volume_2,canonical_main,96534,96534,0.0,0.065574,0,96534,4646,20.778,13.0,40.352,0.130541,0.388506,166.988,79.992,8.912,2.6,8.114,1.606,3.366,22.523,4.514,0.083,3.632,0.052,26.487,
pg_twain_76,author4_work1,twain,huckleberry_finn,canonical_main,112231,112231,0.0,0.000298,0,112231,6545,17.148,10.0,37.128,0.076089,0.533231,247.917,118.907,13.944,1.791,0.045,1.212,5.774,27.756,51.403,0.0,38.907,0.0,23.493,
pg_twain_74,author4_work2,twain,tom_sawyer,canonical_main,71661,71661,0.0,0.00064,0,71661,4716,15.195,9.0,28.973,0.077159,0.583333,245.736,125.139,8.981,1.437,22.957,4.591,5.693,126.518,30.612,0.0,30.955,0.014,22.228,
pg_shelley_84,author5_work1,shelley,frankenstein,canonical_main,75160,75160,0.0,0.000297,0,75160,3114,24.136,16.0,46.289,0.143545,0.344573,159.646,101.197,15.714,1.77,1.916,0.852,2.102,16.206,3.206,0.0,2.488,0.865,31.777,
pg_shelley_18247,author5_work2,shelley,the_last_man,canonical_main,175711,175711,0.0,0.000155,0,175711,7684,22.869,13.0,52.546,0.121218,0.388074,153.317,99.722,15.054,1.654,6.791,0.751,2.055,8.394,1.856,0.0,1.845,0.398,29.319,
pg_wilde_174,author6_work1,wilde,dorian_gray,canonical_main,79181,79181,0.0,0.000151,0,79181,5573,14.208,10.0,22.549,0.050601,0.491836,194.819,84.996,3.9,2.589,2.728,2.614,4.039,35.829,15.623,0.0,8.901,0.013,25.475,
pg_wilde_773,author6_work2,wilde,lord_arthur_stories,canonical_main,39596,39596,0.0,0.015427,0,39596,2545,15.558,10.0,36.575,0.06673,0.508448,218.749,101.576,3.839,3.788,2.652,1.313,3.283,53.075,16.906,0.0,9.446,0.0,25.608,
