model,split,condition,paired_passages,observed_macro_f1_loss,ci_low_95,ci_high_95,p_loss_le_zero_bootstrap,bootstrap_iterations,rng_seed
nearest_centroid,validation,paraphrase,54,0.193141775,0.049744685,0.338863772,0.0045,2000,20260601
nearest_centroid,validation,modernize,54,0.129034486,-0.000689449,0.252749596,0.0265,2000,20260601
nearest_centroid,validation,simplify,54,0.247802632,0.118719205,0.365881633,0.0,2000,20260601
nearest_centroid,test,paraphrase,54,0.381133642,0.264839149,0.503284926,0.0,2000,20260601
nearest_centroid,test,modernize,54,0.216210995,0.100501182,0.343607038,0.0,2000,20260601
nearest_centroid,test,simplify,54,0.313294321,0.194675605,0.451590826,0.0,2000,20260601
diagonal_gaussian_nb,validation,paraphrase,54,0.27208739,0.140377529,0.404898436,0.0,2000,20260601
diagonal_gaussian_nb,validation,modernize,54,0.158069762,0.070055581,0.260522095,0.0,2000,20260601
diagonal_gaussian_nb,validation,simplify,54,0.171187383,0.039684712,0.302474408,0.005,2000,20260601
diagonal_gaussian_nb,test,paraphrase,54,0.3369279,0.202843371,0.467135183,0.0,2000,20260601
diagonal_gaussian_nb,test,modernize,54,0.170811776,0.047906346,0.297662966,0.004,2000,20260601
diagonal_gaussian_nb,test,simplify,54,0.311061152,0.173183079,0.451639183,0.0,2000,20260601
linear_discriminant_shrinkage,validation,paraphrase,54,0.205742097,0.047554721,0.351758587,0.003,2000,20260601
linear_discriminant_shrinkage,validation,modernize,54,0.123264236,-0.002029349,0.26073865,0.0285,2000,20260601
linear_discriminant_shrinkage,validation,simplify,54,0.286481022,0.143540459,0.418292243,0.0,2000,20260601
linear_discriminant_shrinkage,test,paraphrase,54,0.386698694,0.268387196,0.506869911,0.0,2000,20260601
linear_discriminant_shrinkage,test,modernize,54,0.178694067,0.067248582,0.302315753,0.0005,2000,20260601
linear_discriminant_shrinkage,test,simplify,54,0.357296866,0.217489459,0.498966828,0.0,2000,20260601
